1007 19 4 168 
1007 19 5 168 
2007 19 1 184 
2007 19 2 184 
2007 19 3 184 
2007 19 4 184 
2007 19 5 184 
1007 20 1 168 
1007 20 2 168 
1007 20 3 168 
1007 20 4 168 
1007 20 5 168 
2007 20 1 184 
2007 20 2 184 
2007 20 3 184 
2007 20 4 184 
2007 20 5 184 
1007 21 1 169 
1007 21 2 169 
1007 21 3 169 
1007 21 4 169 
1007 21 5 169 
2007 21 1 185 
2007 21 2 185 
2007 21 3 185 
2007 21 4 185 
2007 21 5 185 
1007 22 1 169 
1007 22 2 169 
1007 22 3 169 
1007 22 4 169 
1007 22 5 169 
2007 22 1 185 
2007 22 2 185 
2007 22 3 185 
2007 22 4 185 
2007 22 5 185 
1007 23 1 170 
1007 23 2 170 
1007 23 3 170 
1007 23 4 170 
1007 23 5 170 
2007 23 1 186 
2007 23 2 186 
2007 23 3 186 
2007 23 4 186 
2007 23 5 186 
1007 24 1 170 
1007 24 2 170 
1007 24 3 170 
1007 24 4 170 
1007 24 5 170 
2007 24 1 186 
2007 24 2 186 
2007 24 3 186 
2007 24 4 186 
2007 24 5 186 
1007 25 1 171 
1007 25 2 171 
1007 25 3 171 
1007 25 4 171 
1007 25 5 171 
2007 25 1 187 
2007 25 2 187 
2007 25 3 187 
2007 25 4 187 
2007 25 5 187 
1007 26 1 171 
1007 26 2 171 
1007 26 3 171 
1007 26 4 171 
1007 26 5 171 
2007 26 1 187 
2007 26 2 187 
2007 26 3 187 
2007 26 4 187 
2007 26 5 187 
1007 27 1 171 
1007 27 2 171 
1007 27 3 171 
1007 27 4 171 
1007 27 5 171 
2007 27 1 187 
2007 27 2 187 
2007 27 3 187 
2007 27 4 187 
2007 27 5 187 
1007 28 1 172 
1007 28 2 172 
1007 28 3 172 
1007 28 4 172 
1007 28 5 172 
2007 28 1 188 
2007 28 2 188 
2007 28 3 188 
2007 28 4 188 
2007 28 5 188 
1007 29 1 172 
1007 29 2 172 
1007 29 3 172 
1007 29 4 172 
1007 29 5 172 
2007 29 1 188 
2007 29 2 188 
2007 29 3 188 
2007 29 4 188 
2007 29 5 188 
1007 30 1 173 
1007 30 2 173 
1007 30 3 173 
1007 30 4 173 
1007 30 5 173 
2007 30 1 189 
2007 30 2 189 
2007 30 3 189 
2007 30 4 189 
2007 30 5 189 
1007 31 1 173 
1007 31 2 173 
1007 31 3 173 
1007 31 4 173 
1007 31 5 173 
2007 31 1 189 
2007 31 2 189 
2007 31 3 189 
2007 31 4 189 
2007 31 5 189 
1007 32 1 174 
1007 32 2 174 
1007 32 3 174 
1007 32 4 174 
1007 32 5 174 
2007 32 1 190 
2007 32 2 190 
2007 32 3 190 
2007 32 4 190 
2007 32 5 190 
1007 33 1 174 
1007 33 2 174 
1007 33 3 174 
1007 33 4 174 
1007 33 5 174 
2007 33 1 190 
2007 33 2 190 
2007 33 3 190 
2007 33 4 190 
2007 33 5 190 
1007 34 1 175 
1007 34 2 175 
1007 34 3 175 
1007 34 4 175 
1007 34 5 175 
2007 34 1 191 
2007 34 2 191 
2007 34 3 191 
2007 34 4 191 
2007 34 5 191 
1007 35 1 175 
1007 35 2 175 
1007 35 3 175 
1007 35 4 175 
1007 35 5 175 
2007 35 1 191 
2007 35 2 191 
2007 35 3 191 
2007 35 4 191 
2007 35 5 191 
1007 36 1 175 
1007 36 2 175 
1007 36 3 175 
1007 36 4 175 
1007 36 5 175 
2007 36 1 191 
2007 36 2 191 
2007 36 3 191 
2007 36 4 191 
2007 36 5 191 
1008 1 1 160 
1008 1 2 160 
1008 1 3 160 
1008 1 4 160 
1008 1 5 160 
2008 1 1 176 
2008 1 2 176 
2008 1 3 176 
2008 1 4 176 
2008 1 5 176 
1008 2 1 160 
1008 2 2 160 
1008 2 3 160 
1008 2 4 160 
1008 2 5 160 
2008 2 1 176 
2008 2 2 176 
2008 2 3 176 
2008 2 4 176 
2008 2 5 176 
1008 3 1 160 
1008 3 2 160 
1008 3 3 160 
1008 3 4 160 
1008 3 5 160 
2008 3 1 176 
2008 3 2 176 
2008 3 3 176 
2008 3 4 176 
2008 3 5 176 
1008 4 1 161 
1008 4 2 161 
1008 4 3 161 
1008 4 4 161 
1008 4 5 161 
2008 4 1 177 
2008 4 2 177 
2008 4 3 177 
2008 4 4 177 
2008 4 5 177 
1008 5 1 161 
1008 5 2 161 
1008 5 3 161 
1008 5 4 161 
1008 5 5 161 
2008 5 1 177 
2008 5 2 177 
2008 5 3 177 
2008 5 4 177 
2008 5 5 177 
1008 6 1 162 
1008 6 2 162 
1008 6 3 162 
1008 6 4 162 
1008 6 5 162 
2008 6 1 178 
2008 6 2 178 
2008 6 3 178 
2008 6 4 178 
2008 6 5 178 
1008 7 1 162 
1008 7 2 162 
1008 7 3 162 
1008 7 4 162 
1008 7 5 162 
2008 7 1 178 
2008 7 2 178 
2008 7 3 178 
2008 7 4 178 
2008 7 5 178 
1008 8 1 162 
1008 8 2 162 
1008 8 3 162 
1008 8 4 162 
1008 8 5 162 
2008 8 1 178 
2008 8 2 178 
2008 8 3 178 
2008 8 4 178 
2008 8 5 178 
1008 9 1 163 
1008 9 2 163 
1008 9 3 163 
1008 9 4 163 
1008 9 5 163 
2008 9 1 179 
2008 9 2 179 
2008 9 3 179 
2008 9 4 179 
2008 9 5 179 
1008 10 1 163 
1008 10 2 163 
1008 10 3 163 
1008 10 4 163 
1008 10 5 163 
2008 10 1 179 
2008 10 2 179 
2008 10 3 179 
2008 10 4 179 
2008 10 5 179 
1008 11 1 164 
1008 11 2 164 
1008 11 3 164 
1008 11 4 164 
1008 11 5 164 
2008 11 1 180 
2008 11 2 180 
2008 11 3 180 
2008 11 4 180 
2008 11 5 180 
1008 12 1 164 
1008 12 2 164 
1008 12 3 164 
1008 12 4 164 
1008 12 5 164 
2008 12 1 180 
2008 12 2 180 
2008 12 3 180 
2008 12 4 180 
2008 12 5 180 
1008 13 1 164 
1008 13 2 164 
1008 13 3 164 
1008 13 4 164 
1008 13 5 164 
2008 13 1 180 
2008 13 2 180 
2008 13 3 180 
2008 13 4 180 
2008 13 5 180 
1008 14 1 165 
1008 14 2 165 
1008 14 3 165 
1008 14 4 165 
1008 14 5 165 
2008 14 1 181 
2008 14 2 181 
2008 14 3 181 
2008 14 4 181 
2008 14 5 181 
1008 15 1 165 
1008 15 2 165 
1008 15 3 165 
1008 15 4 165 
1008 15 5 165 
2008 15 1 181 
2008 15 2 181 
2008 15 3 181 
2008 15 4 181 
2008 15 5 181 
1008 16 1 166 
1008 16 2 166 
1008 16 3 166 
1008 16 4 166 
1008 16 5 166 
2008 16 1 182 
2008 16 2 182 
2008 16 3 182 
2008 16 4 182 
2008 16 5 182 
1008 17 1 166 
1008 17 2 166 
1008 17 3 166 
1008 17 4 166 
1008 17 5 166 
2008 17 1 182 
2008 17 2 182 
2008 17 3 182 
2008 17 4 182 
2008 17 5 182 
1008 18 1 166 
1008 18 2 166 
1008 18 3 166 
1008 18 4 166 
1008 18 5 166 
2008 18 1 182 
2008 18 2 182 
2008 18 3 182 
2008 18 4 182 
2008 18 5 182 
1008 19 1 167 
1008 19 2 167 
1008 19 3 167 
1008 19 4 167 
1008 19 5 167 
2008 19 1 183 
2008 19 2 183 
2008 19 3 183 
2008 19 4 183 
2008 19 5 183 
1008 20 1 167 
1008 20 2 167 
1008 20 3 167 
1008 20 4 167 
1008 20 5 167 
2008 20 1 183 
2008 20 2 183 
2008 20 3 183 
2008 20 4 183 
2008 20 5 183 
1008 21 1 168 
1008 21 2 168 
1008 21 3 168 
1008 21 4 168 
1008 21 5 168 
2008 21 1 184 
2008 21 2 184 
2008 21 3 184 
2008 21 4 184 
2008 21 5 184 
1008 22 1 168 
1008 22 2 168 
1008 22 3 168 
1008 22 4 168 
1008 22 5 168 
2008 22 1 184 
2008 22 2 184 
2008 22 3 184 
2008 22 4 184 
2008 22 5 184 
1008 23 1 168 
1008 23 2 168 
1008 23 3 168 
1008 23 4 168 
1008 23 5 168 
2008 23 1 184 
2008 23 2 184 
2008 23 3 184 
2008 23 4 184 
2008 23 5 184 
1008 24 1 169 
1008 24 2 169 
1008 24 3 169 
1008 24 4 169 
1008 24 5 169 
2008 24 1 185 
2008 24 2 185 
2008 24 3 185 
2008 24 4 185 
2008 24 5 185 
1008 25 1 169 
1008 25 2 169 
1008 25 3 169 
1008 25 4 169 
1008 25 5 169 
2008 25 1 185 
2008 25 2 185 
2008 25 3 185 
2008 25 4 185 
2008 25 5 185 
1008 26 1 170 
1008 26 2 170 
1008 26 3 170 
1008 26 4 170 
1008 26 5 170 
2008 26 1 186 
2008 26 2 186 
2008 26 3 186 
2008 26 4 186 
2008 26 5 186 
1008 27 1 170 
1008 27 2 170 
1008 27 3 170 
1008 27 4 170 
1008 27 5 170 
2008 27 1 186 
2008 27 2 186 
2008 27 3 186 
2008 27 4 186 
2008 27 5 186 
1008 28 1 170 
1008 28 2 170 
1008 28 3 170 
1008 28 4 170 
1008 28 5 170 
2008 28 1 186 
2008 28 2 186 
2008 28 3 186 
2008 28 4 186 
2008 28 5 186 
1008 29 1 171 
1008 29 2 171 
1008 29 3 171 
1008 29 4 171 
1008 29 5 171 
2008 29 1 187 
2008 29 2 187 
2008 29 3 187 
2008 29 4 187 
2008 29 5 187 
1008 30 1 171 
1008 30 2 171 
1008 30 3 171 
1008 30 4 171 
1008 30 5 171 
2008 30 1 187 
2008 30 2 187 
2008 30 3 187 
2008 30 4 187 
2008 30 5 187 
1008 31 1 172 
1008 31 2 172 
1008 31 3 172 
1008 31 4 172 
1008 31 5 172 
2008 31 1 188 
2008 31 2 188 
2008 31 3 188 
2008 31 4 188 
2008 31 5 188 
1008 32 1 172 
1008 32 2 172 
1008 32 3 172 
1008 32 4 172 
1008 32 5 172 
2008 32 1 188 
2008 32 2 188 
2008 32 3 188 
2008 32 4 188 
2008 32 5 188 
1008 33 1 172 
1008 33 2 172 
1008 33 3 172 
1008 33 4 172 
1008 33 5 172 
2008 33 1 188 
2008 33 2 188 
2008 33 3 188 
2008 33 4 188 
2008 33 5 188 
1008 34 1 173 
1008 34 2 173 
1008 34 3 173 
1008 34 4 173 
1008 34 5 173 
2008 34 1 189 
2008 34 2 189 
2008 34 3 189 
2008 34 4 189 
2008 34 5 189 
1008 35 1 173 
1008 35 2 173 
1008 35 3 173 
1008 35 4 173 
1008 35 5 173 
2008 35 1 189 
2008 35 2 189 
2008 35 3 189 
2008 35 4 189 
2008 35 5 189 
1008 36 1 174 
1008 36 2 174 
1008 36 3 174 
1008 36 4 174 
1008 36 5 174 
2008 36 1 190 
2008 36 2 190 
2008 36 3 190 
2008 36 4 190 
2008 36 5 190 
1008 37 1 174 
1008 37 2 174 
1008 37 3 174 
1008 37 4 174 
1008 37 5 174 
2008 37 1 190 
2008 37 2 190 
2008 37 3 190 
2008 37 4 190 
2008 37 5 190 
1008 38 1 174 
1008 38 2 174 
1008 38 3 174 
1008 38 4 174 
1008 38 5 174 
2008 38 1 190 
2008 38 2 190 
2008 38 3 190 
2008 38 4 190 
2008 38 5 190 
1008 39 1 175 
1008 39 2 175 
1008 39 3 175 
1008 39 4 175 
1008 39 5 175 
2008 39 1 191 
2008 39 2 191 
2008 39 3 191 
2008 39 4 191 
2008 39 5 191 
1008 40 1 175 
1008 40 2 175 
1008 40 3 175 
1008 40 4 175 
1008 40 5 175 
2008 40 1 191 
2008 40 2 191 
2008 40 3 191 
2008 40 4 191 
2008 40 5 191 
1009 1 1 160 
1009 1 2 160 
1009 1 3 160 
1009 1 4 160 
1009 1 5 160 
2009 1 1 176 
2009 1 2 176 
2009 1 3 176 
2009 1 4 176 
2009 1 5 176 
1009 2 1 160 
1009 2 2 160 
1009 2 3 160 
1009 2 4 160 
1009 2 5 160 
2009 2 1 176 
2009 2 2 176 
2009 2 3 176 
2009 2 4 176 
2009 2 5 176 
1009 3 1 160 
1009 3 2 160 
1009 3 3 160 
1009 3 4 160 
1009 3 5 160 
2009 3 1 176 
2009 3 2 176 
2009 3 3 176 
2009 3 4 176 
2009 3 5 176 
1009 4 1 161 
1009 4 2 161 
1009 4 3 161 
1009 4 4 161 
1009 4 5 161 
2009 4 1 177 
2009 4 2 177 
2009 4 3 177 
2009 4 4 177 
2009 4 5 177 
1009 5 1 161 
1009 5 2 161 
1009 5 3 161 
1009 5 4 161 
1009 5 5 161 
2009 5 1 177 
2009 5 2 177 
2009 5 3 177 
2009 5 4 177 
2009 5 5 177 
1009 6 1 162 
1009 6 2 162 
1009 6 3 162 
1009 6 4 162 
1009 6 5 162 
2009 6 1 178 
2009 6 2 178 
2009 6 3 178 
2009 6 4 178 
2009 6 5 178 
1009 7 1 162 
1009 7 2 162 
1009 7 3 162 
1009 7 4 162 
1009 7 5 162 
2009 7 1 178 
2009 7 2 178 
2009 7 3 178 
2009 7 4 178 
2009 7 5 178 
1009 8 1 162 
1009 8 2 162 
1009 8 3 162 
1009 8 4 162 
1009 8 5 162 
2009 8 1 178 
2009 8 2 178 
2009 8 3 178 
2009 8 4 178 
2009 8 5 178 
1009 9 1 163 
1009 9 2 163 
1009 9 3 163 
1009 9 4 163 
1009 9 5 163 
2009 9 1 179 
2009 9 2 179 
2009 9 3 179 
2009 9 4 179 
2009 9 5 179 
1009 10 1 163 
1009 10 2 163 
1009 10 3 163 
1009 10 4 163 
1009 10 5 163 
2009 10 1 179 
2009 10 2 179 
2009 10 3 179 
2009 10 4 179 
2009 10 5 179 
1009 11 1 164 
1009 11 2 164 
1009 11 3 164 
1009 11 4 164 
1009 11 5 164 
2009 11 1 180 
2009 11 2 180 
2009 11 3 180 
2009 11 4 180 
2009 11 5 180 
1009 12 1 164 
1009 12 2 164 
1009 12 3 164 
1009 12 4 164 
1009 12 5 164 
2009 12 1 180 
2009 12 2 180 
2009 12 3 180 
2009 12 4 180 
2009 12 5 180 
1009 13 1 164 
1009 13 2 164 
1009 13 3 164 
1009 13 4 164 
1009 13 5 164 
2009 13 1 180 
2009 13 2 180 
2009 13 3 180 
2009 13 4 180 
2009 13 5 180 
1009 14 1 165 
1009 14 2 165 
1009 14 3 165 
1009 14 4 165 
1009 14 5 165 
2009 14 1 181 
2009 14 2 181 
2009 14 3 181 
2009 14 4 181 
2009 14 5 181 
1009 15 1 165 
1009 15 2 165 
1009 15 3 165 
1009 15 4 165 
1009 15 5 165 
2009 15 1 181 
2009 15 2 181 
2009 15 3 181 
2009 15 4 181 
2009 15 5 181 
1009 16 1 166 
1009 16 2 166 
1009 16 3 166 
1009 16 4 166 
1009 16 5 166 
2009 16 1 182 
2009 16 2 182 
2009 16 3 182 
2009 16 4 182 
2009 16 5 182 
1009 17 1 166 
1009 17 2 166 
1009 17 3 166 
1009 17 4 166 
1009 17 5 166 
2009 17 1 182 
2009 17 2 182 
2009 17 3 182 
2009 17 4 182 
2009 17 5 182 
1009 18 1 166 
1009 18 2 166 
1009 18 3 166 
1009 18 4 166 
1009 18 5 166 
2009 18 1 182 
2009 18 2 182 
2009 18 3 182 
2009 18 4 182 
2009 18 5 182 
1009 19 1 167 
1009 19 2 167 
1009 19 3 167 
1009 19 4 167 
1009 19 5 167 
2009 19 1 183 
2009 19 2 183 
2009 19 3 183 
2009 19 4 183 
2009 19 5 183 
1009 20 1 167 
1009 20 2 167 
1009 20 3 167 
1009 20 4 167 
1009 20 5 167 
2009 20 1 183 
2009 20 2 183 
2009 20 3 183 
2009 20 4 183 
2009 20 5 183 
1009 21 1 168 
1009 21 2 168 
1009 21 3 168 
1009 21 4 168 
1009 21 5 168 
2009 21 1 184 
2009 21 2 184 
2009 21 3 184 
2009 21 4 184 
2009 21 5 184 
1009 22 1 168 
1009 22 2 168 
1009 22 3 168 
1009 22 4 168 
1009 22 5 168 
2009 22 1 184 
2009 22 2 184 
2009 22 3 184 
2009 22 4 184 
2009 22 5 184 
1009 23 1 168 
1009 23 2 168 
1009 23 3 168 
1009 23 4 168 
1009 23 5 168 
2009 23 1 184 
2009 23 2 184 
2009 23 3 184 
2009 23 4 184 
2009 23 5 184 
1009 24 1 169 
1009 24 2 169 
1009 24 3 169 
1009 24 4 169 
1009 24 5 169 
2009 24 1 185 
2009 24 2 185 
2009 24 3 185 
2009 24 4 185 
2009 24 5 185 
1009 25 1 169 
1009 25 2 169 
1009 25 3 169 
1009 25 4 169 
1009 25 5 169 
2009 25 1 185 
2009 25 2 185 
2009 25 3 185 
2009 25 4 185 
2009 25 5 185 
1009 26 1 170 
1009 26 2 170 
1009 26 3 170 
1009 26 4 170 
1009 26 5 170 
2009 26 1 186 
2009 26 2 186 
2009 26 3 186 
2009 26 4 186 
2009 26 5 186 
1009 27 1 170 
1009 27 2 170 
1009 27 3 170 
1009 27 4 170 
1009 27 5 170 
2009 27 1 186 
2009 27 2 186 
2009 27 3 186 
2009 27 4 186 
2009 27 5 186 
1009 28 1 170 
1009 28 2 170 
1009 28 3 170 
1009 28 4 170 
1009 28 5 170 
2009 28 1 186 
2009 28 2 186 
2009 28 3 186 
2009 28 4 186 
2009 28 5 186 
1009 29 1 171 
1009 29 2 171 
1009 29 3 171 
1009 29 4 171 
1009 29 5 171 
2009 29 1 187 
2009 29 2 187 
2009 29 3 187 
2009 29 4 187 
2009 29 5 187 
1009 30 1 171 
1009 30 2 171 
1009 30 3 171 
1009 30 4 171 
1009 30 5 171 
2009 30 1 187 
2009 30 2 187 
2009 30 3 187 
2009 30 4 187 
2009 30 5 187 
1009 31 1 172 
1009 31 2 172 
1009 31 3 172 
1009 31 4 172 
1009 31 5 172 
2009 31 1 188 
2009 31 2 188 
2009 31 3 188 
2009 31 4 188 
2009 31 5 188 
1009 32 1 172 
1009 32 2 172 
1009 32 3 172 
1009 32 4 172 
1009 32 5 172 
2009 32 1 188 
2009 32 2 188 
2009 32 3 188 
2009 32 4 188 
2009 32 5 188 
1009 33 1 172 
1009 33 2 172 
1009 33 3 172 
1009 33 4 172 
1009 33 5 172 
2009 33 1 188 
2009 33 2 188 
2009 33 3 188 
2009 33 4 188 
2009 33 5 188 
1009 34 1 173 
1009 34 2 173 
1009 34 3 173 
1009 34 4 173 
1009 34 5 173 
2009 34 1 189 
2009 34 2 189 
2009 34 3 189 
2009 34 4 189 
2009 34 5 189 
1009 35 1 173 
1009 35 2 173 
1009 35 3 173 
1009 35 4 173 
1009 35 5 173 
2009 35 1 189 
2009 35 2 189 
2009 35 3 189 
2009 35 4 189 
2009 35 5 189 
1009 36 1 174 
1009 36 2 174 
1009 36 3 174 
1009 36 4 174 
1009 36 5 174 
2009 36 1 190 
2009 36 2 190 
2009 36 3 190 
2009 36 4 190 
2009 36 5 190 
1009 37 1 174 
1009 37 2 174 
1009 37 3 174 
1009 37 4 174 
1009 37 5 174 
2009 37 1 190 
2009 37 2 190 
2009 37 3 190 
2009 37 4 190 
2009 37 5 190 
1009 38 1 174 
1009 38 2 174 
1009 38 3 174 
1009 38 4 174 
1009 38 5 174 
2009 38 1 190 
2009 38 2 190 
2009 38 3 190 
2009 38 4 190 
2009 38 5 190 
1009 39 1 175 
1009 39 2 175 
1009 39 3 175 
1009 39 4 175 
1009 39 5 175 
2009 39 1 191 
2009 39 2 191 
2009 39 3 191 
2009 39 4 191 
2009 39 5 191 
1009 40 1 175 
1009 40 2 175 
1009 40 3 175 
1009 40 4 175 
1009 40 5 175 
2009 40 1 191 
2009 40 2 191 
2009 40 3 191 
2009 40 4 191 
2009 40 5 191 
1010 1 1 192 
1010 1 2 192 
1010 1 3 192 
1010 1 4 192 
1010 1 5 192 
2010 1 1 224 
2010 1 2 224 
2010 1 3 224 
2010 1 4 224 
2010 1 5 224 
1010 2 1 193 
1010 2 2 193 
1010 2 3 193 
1010 2 4 193 
1010 2 5 193 
2010 2 1 225 
2010 2 2 225 
2010 2 3 225 
2010 2 4 225 
2010 2 5 225 
1010 3 1 193 
1010 3 2 193 
1010 3 3 193 
1010 3 4 193 
1010 3 5 193 
2010 3 1 225 
2010 3 2 225 
2010 3 3 225 
2010 3 4 225 
2010 3 5 225 
1010 4 1 194 
1010 4 2 194 
1010 4 3 194 
1010 4 4 194 
1010 4 5 194 
2010 4 1 226 
2010 4 2 226 
2010 4 3 226 
2010 4 4 226 
2010 4 5 226 
1010 5 1 194 
1010 5 2 194 
1010 5 3 194 
1010 5 4 194 
1010 5 5 194 
2010 5 1 226 
2010 5 2 226 
2010 5 3 226 
2010 5 4 226 
2010 5 5 226 
1010 6 1 195 
1010 6 2 195 
1010 6 3 195 
1010 6 4 195 
1010 6 5 195 
2010 6 1 227 
2010 6 2 227 
2010 6 3 227 
2010 6 4 227 
2010 6 5 227 
1010 7 1 196 
1010 7 2 196 
1010 7 3 196 
1010 7 4 196 
1010 7 5 196 
2010 7 1 228 
2010 7 2 228 
2010 7 3 228 
2010 7 4 228 
2010 7 5 228 
1010 8 1 196 
1010 8 2 196 
1010 8 3 196 
1010 8 4 196 
1010 8 5 196 
2010 8 1 228 
2010 8 2 228 
2010 8 3 228 
2010 8 4 228 
2010 8 5 228 
1010 9 1 197 
1010 9 2 197 
1010 9 3 197 
1010 9 4 197 
1010 9 5 197 
2010 9 1 229 
2010 9 2 229 
2010 9 3 229 
2010 9 4 229 
2010 9 5 229 
1010 10 1 197 
1010 10 2 197 
1010 10 3 197 
1010 10 4 197 
1010 10 5 197 
2010 10 1 229 
2010 10 2 229 
2010 10 3 229 
2010 10 4 229 
2010 10 5 229 
1010 11 1 198 
1010 11 2 198 
1010 11 3 198 
1010 11 4 198 
1010 11 5 198 
2010 11 1 230 
2010 11 2 230 
2010 11 3 230 
2010 11 4 230 
2010 11 5 230 
1010 12 1 198 
1010 12 2 198 
1010 12 3 198 
1010 12 4 198 
1010 12 5 198 
2010 12 1 230 
2010 12 2 230 
2010 12 3 230 
2010 12 4 230 
2010 12 5 230 
1010 13 1 199 
1010 13 2 199 
1010 13 3 199 
1010 13 4 199 
1010 13 5 199 
2010 13 1 231 
2010 13 2 231 
2010 13 3 231 
2010 13 4 231 
2010 13 5 231 
1010 14 1 200 
1010 14 2 200 
1010 14 3 200 
1010 14 4 200 
1010 14 5 200 
2010 14 1 232 
2010 14 2 232 
2010 14 3 232 
2010 14 4 232 
2010 14 5 232 
1010 15 1 201 
1010 15 2 201 
1010 15 3 201 
1010 15 4 201 
1010 15 5 201 
2010 15 1 233 
2010 15 2 233 
2010 15 3 233 
2010 15 4 233 
2010 15 5 233 
1010 16 1 201 
1010 16 2 201 
1010 16 3 201 
1010 16 4 201 
1010 16 5 201 
2010 16 1 233 
2010 16 2 233 
2010 16 3 233 
2010 16 4 233 
2010 16 5 233 
1010 17 1 202 
1010 17 2 202 
1010 17 3 202 
1010 17 4 202 
1010 17 5 202 
2010 17 1 234 
2010 17 2 234 
2010 17 3 234 
2010 17 4 234 
2010 17 5 234 
1010 18 1 202 
1010 18 2 202 
1010 18 3 202 
1010 18 4 202 
1010 18 5 202 
2010 18 1 234 
2010 18 2 234 
2010 18 3 234 
2010 18 4 234 
2010 18 5 234 
1010 19 1 203 
1010 19 2 203 
1010 19 3 203 
1010 19 4 203 
1010 19 5 203 
2010 19 1 235 
2010 19 2 235 
2010 19 3 235 
2010 19 4 235 
2010 19 5 235 
1010 20 1 204 
1010 20 2 204 
1010 20 3 204 
1010 20 4 204 
1010 20 5 204 
2010 20 1 236 
2010 20 2 236 
2010 20 3 236 
2010 20 4 236 
2010 20 5 236 
1010 21 1 204 
1010 21 2 204 
1010 21 3 204 
1010 21 4 204 
1010 21 5 204 
2010 21 1 236 
2010 21 2 236 
2010 21 3 236 
2010 21 4 236 
2010 21 5 236 
1010 22 1 205 
1010 22 2 205 
1010 22 3 205 
1010 22 4 205 
1010 22 5 205 
2010 22 1 237 
2010 22 2 237 
2010 22 3 237 
2010 22 4 237 
2010 22 5 237 
1010 23 1 205 
1010 23 2 205 
1010 23 3 205 
1010 23 4 205 
1010 23 5 205 
2010 23 1 237 
2010 23 2 237 
2010 23 3 237 
2010 23 4 237 
2010 23 5 237 
1010 24 1 206 
1010 24 2 206 
1010 24 3 206 
1010 24 4 206 
1010 24 5 206 
2010 24 1 238 
2010 24 2 238 
2010 24 3 238 
2010 24 4 238 
2010 24 5 238 
1010 25 1 206 
1010 25 2 206 
1010 25 3 206 
1010 25 4 206 
1010 25 5 206 
2010 25 1 238 
2010 25 2 238 
2010 25 3 238 
2010 25 4 238 
2010 25 5 238 
1010 26 1 207 
1010 26 2 207 
1010 26 3 207 
1010 26 4 207 
1010 26 5 207 
2010 26 1 239 
2010 26 2 239 
2010 26 3 239 
2010 26 4 239 
2010 26 5 239 
1010 27 1 208 
1010 27 2 208 
1010 27 3 208 
1010 27 4 208 
1010 27 5 208 
2010 27 1 240 
2010 27 2 240 
2010 27 3 240 
2010 27 4 240 
2010 27 5 240 
1010 28 1 209 
1010 28 2 209 
1010 28 3 209 
1010 28 4 209 
1010 28 5 209 
2010 28 1 241 
2010 28 2 241 
2010 28 3 241 
2010 28 4 241 
2010 28 5 241 
1010 29 1 209 
1010 29 2 209 
1010 29 3 209 
1010 29 4 209 
1010 29 5 209 
2010 29 1 241 
2010 29 2 241 
2010 29 3 241 
2010 29 4 241 
2010 29 5 241 
1010 30 1 210 
1010 30 2 210 
1010 30 3 210 
1010 30 4 210 
1010 30 5 210 
2010 30 1 242 
2010 30 2 242 
2010 30 3 242 
2010 30 4 242 
2010 30 5 242 
1010 31 1 210 
1010 31 2 210 
1010 31 3 210 
1010 31 4 210 
1010 31 5 210 
2010 31 1 242 
2010 31 2 242 
2010 31 3 242 
2010 31 4 242 
2010 31 5 242 
1010 32 1 211 
1010 32 2 211 
1010 32 3 211 
1010 32 4 211 
1010 32 5 211 
2010 32 1 243 
2010 32 2 243 
2010 32 3 243 
2010 32 4 243 
2010 32 5 243 
1010 33 1 212 
1010 33 2 212 
1010 33 3 212 
1010 33 4 212 
1010 33 5 212 
2010 33 1 244 
2010 33 2 244 
2010 33 3 244 
2010 33 4 244 
2010 33 5 244 
1010 34 1 212 
1010 34 2 212 
1010 34 3 212 
1010 34 4 212 
1010 34 5 212 
2010 34 1 244 
2010 34 2 244 
2010 34 3 244 
2010 34 4 244 
2010 34 5 244 
1010 35 1 213 
1010 35 2 213 
1010 35 3 213 
1010 35 4 213 
1010 35 5 213 
2010 35 1 245 
2010 35 2 245 
2010 35 3 245 
2010 35 4 245 
2010 35 5 245 
1010 36 1 213 
1010 36 2 213 
1010 36 3 213 
1010 36 4 213 
1010 36 5 213 
2010 36 1 245 
2010 36 2 245 
2010 36 3 245 
2010 36 4 245 
2010 36 5 245 
1010 37 1 214 
1010 37 2 214 
1010 37 3 214 
1010 37 4 214 
1010 37 5 214 
2010 37 1 246 
2010 37 2 246 
2010 37 3 246 
2010 37 4 246 
2010 37 5 246 
1010 38 1 214 
1010 38 2 214 
1010 38 3 214 
1010 38 4 214 
1010 38 5 214 
2010 38 1 246 
2010 38 2 246 
2010 38 3 246 
2010 38 4 246 
2010 38 5 246 
1010 39 1 215 
1010 39 2 215 
1010 39 3 215 
1010 39 4 215 
1010 39 5 215 
2010 39 1 247 
2010 39 2 247 
2010 39 3 247 
2010 39 4 247 
2010 39 5 247 
1010 40 1 216 
1010 40 2 216 
1010 40 3 216 
1010 40 4 216 
1010 40 5 216 
2010 40 1 248 
2010 40 2 248 
2010 40 3 248 
2010 40 4 248 
2010 40 5 248 
1010 41 1 217 
1010 41 2 217 
1010 41 3 217 
1010 41 4 217 
1010 41 5 217 
2010 41 1 249 
2010 41 2 249 
2010 41 3 249 
2010 41 4 249 
2010 41 5 249 
1010 42 1 217 
1010 42 2 217 
1010 42 3 217 
1010 42 4 217 
1010 42 5 217 
2010 42 1 249 
2010 42 2 249 
2010 42 3 249 
2010 42 4 249 
2010 42 5 249 
1010 43 1 218 
1010 43 2 218 
1010 43 3 218 
